primary,DD_.t,DD_ti,DD_ie,DD_e5,DD_5R,DD_Ro,DD_oa,DD_an,DD_nl
1,251.42660000000203,217.5426999999992,230.66940000000358,353.8605999999973,697.2474999999997,393.9467000000008,139.82559999999822,165.30189999999936,890.6842000000026
1,167.12709999999475,447.48840000000456,246.36419999999504,391.8117999999992,1220.7517000000012,493.95830000000274,178.8834000000108,201.71539999999055,249.87099999999884
1,217.45709999999718,186.64480000000336,261.10539999999816,491.3085999999963,327.2520999999955,222.25339999999957,149.72730000000212,122.48180000000276,213.8020000000012
1,503.19929999999863,212.1022000000039,279.8098999999965,371.1010999999971,268.8982000000024,166.24379999999658,134.34900000000027,147.2066000000041,190.66689999999653
1,262.7721000000065,172.1583999999936,261.49610000000223,350.85999999999734,532.2716000000014,373.62549999999567,138.48320000000314,147.5507000000036,219.08589999999612
2,268.00199999999563,201.31759999999588,179.73120000000617,1217.483400000006,853.9646999999918,340.1041999999989,150.8187000000021,149.93069999999875,202.50779999999224
2,200.26000000000008,171.84879999999225,128.11379999999417,489.594100000005,459.29950000000014,977.8988999999997,193.4248000000025,159.3565999999953,189.1126000000014
2,220.38589999999655,171.5957000000117,148.08849999997162,324.4432000000188,286.2839000000008,154.57099999999002,152.4219000000073,160.47119999997508,173.17970000001992
2,225.94469999999941,223.07999999999595,190.1003999999773,471.1013000000434,251.09659999999678,156.11770000002423,130.3659999999951,117.009400000029,207.56739999997365
2,1709.3407999999927,233.68519999999646,148.66200000003005,1415.2098999999796,565.9648000000175,335.4996999999713,161.49960000001332,191.37140000000838,801.7271000000079
3,1147.919499999972,240.40200000000308,1623.493999999994,2184.722399999984,1581.9556000000287,1690.6871999999994,789.4252999999907,370.29200000000634,523.5514000000023
3,390.0164000000075,187.25419999999812,249.50299999999004,1789.787000000004,1461.3542999999966,952.2154,292.1799000000078,249.98630000000333,324.5806999999985
3,294.6390999999835,264.8654000000193,588.493399999976,1286.4717999999866,261.36560000000486,772.3596999999528,227.7221999999881,257.0391000000427,157.83579999995825
3,444.3662999999845,283.56630000001815,1147.478499999977,828.1852000000073,321.1372999999753,521.0352,238.44499999998447,275.1288000000045,282.07779999999616
3,283.7775000000136,217.32729999996536,467.8766000000109,1158.3445999999926,1464.9081999999967,1053.8740000000075,414.12869999999197,241.83960000002003,212.8582999999935
4,1198.9045000000044,139.43849999999006,649.3138000000088,768.6654999999972,1240.265100000002,459.99690000000015,1048.0877999999975,335.44040000000314,1046.855199999996
4,938.2990000000148,123.41779999999149,737.3601000000036,708.6247999999956,773.9247000000091,392.93019999998086,275.1555000000039,116.23040000000627,515.0008999999968
4,392.4402000000029,193.52290000001202,338.1958999999881,337.3127999999994,203.04060000000842,246.6378999999961,408.5803999999982,128.5361999999992,273.729099999997
4,376.9547999999787,62.548200000009054,179.21080000000703,799.9329000000017,1455.0581000000022,257.692899999995,217.67620000001384,161.2682000000092,265.568299999984
4,345.9469000000013,126.91269999999123,171.24110000000312,416.94049999995286,1341.1437000000321,399.76800000002294,157.9301999999814,131.49089999996022,223.28170000005798
4,537.3673999999369,73.59730000004559,786.7760999999972,1484.470299999998,304.0450000000021,269.94340000001665,130.2397999999414,136.18020000009778,261.14529999995284
4,517.208399999987,82.8173000000163,133.92069999994757,289.8788000000536,118.43380000007643,219.86759999990116,163.52260000002158,235.26720000003817,98.54590000003328
4,394.05390000001717,63.87769999997772,106.86009999997736,320.46310000004036,300.0524999999925,259.8510999999917,118.97000000001869,156.9631999999785,159.0898000000607
4,785.8470000000183,178.25910000001954,199.5283999999629,264.99150000003624,390.39589999995883,386.3727000000097,109.42510000000992,136.85730000000262,195.43409999999997
4,351.2865999999804,172.09200000002056,137.337500000001,968.8447999999994,410.26269999997567,197.73440000000164,109.16300000002366,135.44909999998822,172.63479999999734
4,156.20010000000659,115.84940000000186,100.6873999999982,310.5518000000132,74.06309999998939,293.08720000000216,92.46590000003609,92.55019999994828,186.50310000003856
4,354.1477999999927,107.92080000001648,98.10619999998949,605.950699999994,163.1857999999511,363.419399999998,119.70569999999724,110.05869999999618,164.26870000000804
4,258.30360000000496,122.71119999999769,138.1238000000167,841.1836999999878,376.92319999999313,216.87860000000114,116.89140000004272,120.48969999995052,187.02940000000007
5,2747.697099999982,108.76799999999777,165.992000000017,1117.7683999999886,2590.710300000012,1396.2621999999951,290.4598000000078,102.2885999999801,292.84320000002134
5,1372.7016999999933,122.97540000000141,166.33040000002097,683.6869999999919,1028.1190000000038,335.30719999998837,315.47059999999766,1476.4043000000129,255.90289999999527
5,421.4350999999965,81.64959999999155,201.651499999997,957.7740999999946,246.65749999999773,1117.2061999999983,180.49759999999537,80.4545000000303,548.3667999999682
5,326.61970000000906,78.99029999998676,156.51950000000167,1150.8560999999984,103.8853999999958,322.08700000001045,244.23160000000618,86.71819999997865,254.31110000002377
5,182.6580999999976,385.1003000000048,170.028799999983,962.9525,520.0476999999921,268.5476000000051,370.25210000001607,1145.4015999999856,320.2146000000141
5,437.8881999999749,150.25900000006231,162.04779999992525,1169.8219000001018,317.7650999999173,959.4142000000827,233.16779999993287,137.79159999995727,916.2622000000057
5,254.5329000000152,85.97249999996849,149.10180000003947,356.2374999999633,1337.7559000000474,315.6092000000399,265.62629999995124,79.68379999999797,228.49660000008495
5,341.5961000000038,104.3589999999881,139.3846000000849,860.5440000000044,169.67260000006945,302.5099000000182,372.99489999998065,523.8936000000081,428.1917999999792
5,304.0543999998704,45.21690000001399,121.90409999999474,1124.7390000000335,202.6245000000131,257.38289999998193,267.74750000009817,140.4732999999965,185.43739999989842
5,359.34280000003577,108.63110000002509,86.71909999998208,811.6624000001026,741.9031000000017,187.4408999998991,258.98770000003424,97.86039999994499,238.51100000001682
6,333.83119999999883,922.6731999999984,272.3613,1178.9951000000015,742.0873000000015,457.6216999999971,306.70909999999907,230.3509999999989,728.8284000000045
6,276.94699999999983,437.33790000000994,711.8631999999892,895.3130000000017,1097.7350999999942,392.78150000000517,722.1292000000049,188.933899999995,314.58499999999384
6,296.80650000000236,381.0050000000018,580.042700000007,1924.8120999999826,245.9752999999836,254.70699999999627,164.36309999997434,188.16100000002223,897.4419999999982
6,189.26620000000582,275.7417999999916,210.9961000000169,476.4972999999911,193.37360000000103,346.7915999999746,204.33600000002627,221.65019999999916,300.9229000000033
6,193.50300000000686,367.5525000000022,246.6253999999992,788.8169000000005,835.9841999999702,380.0383000000238,418.64499999999794,163.41099999998218,305.4590000000274
7,253.52459999999863,182.04860000000167,166.8469999999971,1918.803600000004,602.095300000002,1394.9171000000006,514.8999000000032,161.39869999999237,163.56820000000027
7,548.8835999999964,160.70060000000552,211.05679999999438,1930.6099999999944,382.8441000000211,538.8680999999877,436.4166000000012,214.32760000001142,211.75559999998936
7,345.9996000000132,166.1954999999864,229.56979999999302,917.1316000000188,304.6611000000041,1454.6615999999945,440.31060000000366,159.1432000000026,166.55569999998932
7,294.79899999999765,203.46139999998056,205.3898000000061,670.5213000000327,241.36030000002503,417.9359999999974,329.03860000000407,163.67979999998286,179.06220000001838
7,259.00530000002675,157.9418999999831,239.07929999997182,787.8627000000192,421.9392000000255,380.03809999997884,658.2245000000029,297.41730000002065,249.36869999997668
8,239.41799999999702,133.69259999999986,163.84680000000532,487.53240000000284,396.36779999999305,309.861699999999,183.43660000000025,74.15699999999958,167.71820000000304
8,598.6497999999933,134.62080000000043,158.6640000000017,484.6036999999974,539.0294000000006,271.21700000000004,211.62340000000057,81.35499999999496,215.45660000000308
8,196.33029999999957,146.7267000000021,190.32909999999958,521.359099999998,345.11450000000116,302.4662999999918,160.41090000000938,71.36109999999718,194.24190000000863
8,257.36290000000395,170.9675999999973,170.85879999999776,374.36200000000497,222.26630000000114,211.8478999999951,111.25300000000492,101.71649999999487,212.6946000000061
8,737.2443999999945,97.2253000000194,153.95219999998488,296.6063999999946,477.63250000000573,204.7398000000058,88.79819999999937,135.1043999999959,306.7389000000134
9,166.79899999999037,125.14529999999979,95.25399999999706,931.6544000000135,228.7465999999867,1968.172199999998,137.72510000000437,709.9018999999985,111.34950000000288
9,91.34519999998504,161.77940000000038,44.050600000005595,1008.7655999999968,460.04380000000117,597.3589000000104,857.580999999989,78.02159999999246,301.6066000000137
9,144.46959999999362,77.80270000000654,95.644099999987,1304.0895000000035,215.9667999999968,470.3628999999907,113.70289999999984,124.10099999999602,265.26020000001444
