primary,UD_.t,UD_ti,UD_ie,UD_e5,UD_5R,UD_Ro,UD_oa,UD_an,UD_nl
1,251.42870000000173,217.54589999999402,230.6726999999995,353.8635999999968,697.2509999999977,393.95030000000014,139.82790000000023,165.3055000000023,890.6872999999962
1,167.13039999999782,447.4915999999993,246.36719999999454,391.8149,1220.7553000000146,493.9615999999986,178.88669999999962,201.71869999998646,249.87420000000068
1,217.46040000000028,186.64830000000163,261.1083999999977,491.31200000000064,327.2554999999997,222.25670000000264,149.730500000004,122.48389999999887,213.80539999999826
1,503.20270000000284,212.105600000001,279.81309999999837,371.1047000000037,268.90099999999956,166.24699999999848,134.35240000000448,147.2099,190.6703999999948
1,262.7756000000119,172.16189999999187,261.499299999997,350.86309999999804,532.2749999999985,373.62879999999876,138.48650000000617,147.55389999999838,219.08969999999783
2,268.005500000001,201.318900000004,179.73390000000222,1217.4845999999914,853.9671999999997,340.10539999999884,150.82119999999574,149.93330000000068,202.5104000000084
2,200.26159999999044,171.85009999998613,128.11489999998568,489.59560000000124,459.3023000000045,977.900699999978,193.42709999999386,159.3591000000032,189.1143999999798
2,220.38829999999618,171.59700000000558,148.09099999999376,324.444700000015,286.2862000000064,154.57249999997205,152.42320000002962,160.47489999999698,173.18170000000066
2,225.94619999999568,223.08189999999684,190.101900000002,471.10300000002786,251.09809999997884,156.1194000000512,130.36759999999958,117.01050000000635,207.56889999995565
2,1709.3422999999887,233.6877000000044,148.66459999998938,1415.2111999999734,565.9662999999995,335.5018999999544,161.50210000000695,191.37309999999275,801.7285000000101
3,1147.9234999999762,240.40560000000252,1623.4970999999946,2184.7264000000023,1581.9588000000238,1690.6905999999967,789.4292999999948,370.2956000000057,523.5570999999909
3,390.02209999999593,187.2582999999963,249.5062999999931,1789.7915000000066,1461.3575999999853,952.2196000000064,292.1837000000096,249.99160000000128,324.584399999992
3,294.6432999999615,264.86989999997945,588.4975999999824,1286.4755999999886,261.370200000016,772.3638999999594,227.72829999999541,257.04320000002673,157.84029999997531
3,444.3703000000028,283.5711000000458,1147.4831999999824,828.1903000000169,321.1411999999427,521.039299999984,238.44979999998367,275.1339000000144,282.0820000000026
3,283.78159999999747,217.3320999999646,467.8810999999996,1158.3491000000095,1464.9123000000088,1053.8784999999962,414.1370000000109,241.84400000004302,212.86189999997876
4,1198.9130999999984,139.44029999999685,649.3157000000098,768.6673999999983,1240.2671999999984,459.9995000000021,1048.0897999999997,335.44299999999794,1046.8572999999992
4,938.3007000000064,123.42029999998516,737.3621000000059,708.6268999999916,773.9267999999981,392.93279999998975,275.1573000000107,116.23240000001543,515.0031999999953
4,392.4419000000015,193.52690000000197,338.19879999997937,337.31490000000264,203.0424000000011,246.6411999999849,408.5825999999954,128.5381000000001,273.73130000000145
4,376.95690000002463,62.54990000002181,179.21240000001148,799.9353000000298,1455.0624000000028,257.69460000000777,217.67810000000054,161.27009999996744,265.5713999999847
4,345.94930000000085,126.91459999999208,171.2430999999981,416.9431000000259,1341.1454000000165,399.7720000000129,157.93279999999754,131.49300000000608,223.28390000009793
4,537.3692000000005,73.59900000000151,786.7779999999983,1484.473400000013,304.0476000000183,269.94550000000567,130.24169999999913,136.18240000005244,261.1484999999618
4,517.2107999999866,82.81930000001125,133.92260000000533,289.8810000000367,118.4356000000264,219.8695999999245,163.52430000003437,235.27040000001878,98.54769999998324
4,394.0564000000109,63.879700000001094,106.86190000001258,320.46480000008165,300.0545999999815,259.85280000000444,118.9724000000183,156.965600000035,159.09179999999878
4,785.8495000000119,178.26160000001323,199.53029999996372,264.99319999999216,390.39909999999617,386.37730000002085,109.4271000000333,136.8594999999857,195.4359999999724
4,351.2883999999872,172.0942000000036,137.3392999999794,968.8472999999933,410.2643999999884,197.73660000001317,109.16489999999612,135.45109999998317,172.6366000000041
4,156.20280000004527,115.85160000004178,100.68939999999316,310.554800000034,74.06539999999495,293.0887999999925,92.46780000000855,92.55189999996105,186.50510000000511
4,354.1500000000042,107.9229000000055,98.10799999999632,605.9525999999947,163.1878999999401,363.4215000000154,119.70809999999688,110.06059999999708,164.270700000003
4,258.3055000000343,122.71340000000922,138.12599999999978,841.1856999999827,376.9253000000105,216.88050000000203,116.8933000000152,120.49169999997387,187.03130000000098
5,2747.698499999984,108.76949999999395,165.99379999999542,1117.7705999999432,2590.7118000000078,1396.2636999999916,290.46149999999216,102.29010000003315,292.8450999999938
5,1372.703300000012,122.97680000000356,166.3321000000053,683.6909999999817,1028.1208000000106,335.3093000000058,315.47230000001036,1476.4068000000063,255.90520000000083
5,421.4369000000033,81.65100000002212,201.65339999999787,957.7756000000193,246.65889999999993,1117.2081999999932,180.5008999999984,80.45609999999216,548.3693999999559
5,326.62160000000995,78.99280000000886,156.5211000000204,1150.860200000011,103.88670000003229,322.08880000001733,244.23469999999267,86.72029999999609,254.31260000001998
5,182.65969999998788,385.10209999998324,170.03049999999575,962.9544000000011,520.049599999993,268.5492000000238,370.25389999999453,1145.403200000004,320.21629999999845
5,437.8899999999817,150.26060000002414,162.04919999995582,1169.8232999999616,317.76689999992414,959.4154999999772,233.16969999990533,137.792999999931,916.263600000036
5,254.53420000002322,85.9742999999753,149.10310000004756,356.2387999999715,1337.7576000000315,315.6109999999899,265.6275999999593,79.68539999995983,228.4989999999993
5,341.5977999999313,104.3602999999962,139.38580000001366,860.5456999999888,169.67450000004192,302.51409999999623,372.9966000000787,523.8952000000268,428.1934000000547
5,304.0555999999128,45.21840000001021,121.90550000002531,1124.7403000000418,202.6260999999749,257.38639999997304,267.7491999999688,140.47499999992397,185.4388999998946
5,359.344500000077,108.63260000007813,86.72039999999016,811.6639000000987,741.9049999999742,187.44269999990595,258.9894000000186,97.86229999997431,238.51260000003552
6,333.83249999999975,922.6747000000017,272.3627000000022,1178.996699999999,742.0888000000117,457.62359999999086,306.7106000000024,230.35300000000802,728.8299000000009
6,276.9491999999971,437.3398999999978,711.8655999999887,895.3143999999895,1097.7363999999952,392.78320000000383,722.1307999999951,188.93559999999354,314.5870999999971
6,296.80839999998915,381.00629999999563,580.0444000000057,1924.813499999999,245.9774000000152,254.7085999999723,164.36469999999304,188.1626000000409,897.4434000000003
6,189.267700000002,275.74490000002066,210.9979000000095,476.5001999999612,193.37509999998304,346.7933000000016,204.33750000000828,221.6517999999894,300.92459999997345
6,193.50479999999948,367.5544000000031,246.62679999997292,788.818799999973,835.9881000000087,380.0406000000009,418.64689999999877,163.41239999999857,305.4606000000462
7,253.52620000000317,182.05019999999905,166.84839999999926,1918.8054000000104,602.0970999999874,1394.918699999998,514.9017999999969,161.40029999999686,163.56979999999766
7,548.8852000000009,160.70220000001,211.0588999999976,1930.611500000005,382.8457000000114,538.8702999999849,436.4180999999974,214.32899999999933,211.7570999999785
7,346.00120000000345,166.19699999999682,229.57130000000348,917.1332000000093,304.6626000000004,1454.6639999999938,440.3120999999999,159.1446999999988,166.5574000000021
7,294.8005000000222,203.46309999997916,205.3915000000188,670.5237000000183,241.36250000002238,417.9373999999996,329.0401000000003,163.6811999999992,179.064000000011
7,259.00680000000875,157.94319999997697,239.08160000002002,787.8646000000203,421.9408000000016,380.0398999999999,658.225900000005,297.41880000000265,249.37039999997523
8,239.42019999999783,133.695000000003,163.84850000000029,487.5341000000012,396.3700999999951,309.86380000000224,183.43890000000232,74.1585000000029,167.7202000000015
8,598.6514999999954,134.62309999999889,158.66610000000136,484.6057999999971,539.0319000000012,271.21930000000197,211.62509999999912,81.35679999999823,215.4586000000052
8,196.33230000000168,146.72869999999702,190.331399999998,521.3611999999941,345.1166000000043,302.46850000000336,160.4129000000114,71.36309999999924,194.24450000000348
8,257.3653000000036,170.96940000001126,170.86030000000108,374.36440000000465,222.2687000000008,211.85000000000545,111.25530000000342,101.71929999999918,212.69690000000446
8,737.2468000000013,97.22780000000596,153.9542999999881,296.6089000000025,477.63490000000536,204.7420000000031,88.8002999999955,135.10639999999796,306.74129999999883
9,166.8006999999889,125.14660000000076,95.25579999999678,931.6557000000003,228.74839999998642,1968.1744000000024,137.72680000000292,709.9046999999956,111.35159999999901
9,91.34689999999779,161.78090000000367,44.052600000014756,1008.768399999994,460.045700000002,597.3605000000008,857.5856999999802,78.02330000001234,301.6079000000147
9,144.47149999998743,77.80419999999566,95.64609999998908,1304.0911000000008,215.9684000000013,470.3668999999948,113.70429999999487,124.10269999999457,265.26309999999853
9,70.51009999999991,109.64630000000143,71.03569999999594,1280.338499999992,213.08109999998243,1645.2412000000006,172.90530000001067,117.7707999999882,175.68239999999946
9,567.1976999999941,63.590899999979904,322.2697999999866,1057.494399999996,443.7595999999928,1625.061600000009,127.34409999997355,82.7569000000068,197.98299999999358
10,1336.7679000000053,159.74879999999558,1440.8757999999866,623.4929000000022,1875.524300000002,2302.517800000004,606.6961999999946,688.3759000000041,913.519700000009
10,1195.3699000000026,100.54010000000345,640.9083999999722,1516.6336999999717,755.2665000000047,1516.1362000000056,910.229199999975,294.08080000000325,282.45300000000384
10,407.9985999999707,133.49599999999384,398.7815000000126,901.5720999999955,258.57860000000704,1039.9163000000017,544.7958999999827,361.08390000003965,303.17569999999705
10,417.1031999999997,124.42519999999037,855.3742,762.3272000000014,162.792500000009,1129.4469000000051,262.34759999999824,325.67990000001146,258.5468999999989
10,347.24480000001284,148.03000000000566,168.51090000000113,1302.8472999999824,1517.8985000000011,1512.6352999999995,251.73230000000046,203.0087999999921,285.47480000000286
11,2751.2143999999953,663.0470999999858,700.97370000002,4074.931100000001,1485.1271000000138,2347.183500000014,862.7508999999948,1138.276200000007,498.71490000002433
11,1561.1953000000085,591.0748000000012,667.3611000000221,5069.9883000000045,977.7275000000143,1126.2855999999886,2020.844600000032,388.47190000004167,332.39779999999536
11,804.2537999999979,659.3355999999916,672.4025999999412,5079.566700000015,304.25219999995085,1980.2623999999869,477.3721999999907,377.17810000000895,324.30460000000494
11,1220.5088999999987,617.6780999999777,530.6879000000038,5506.419199999954,255.2901999999051,1528.8909999999871,2092.0015000000376,395.30280000005286,387.1132999999816
11,1637.8760000000054,665.4700999999933,417.57359999999716,2785.7463,3862.505599999991,2060.690900000026,607.2698999999773,357.07389999998895,365.97760000000784
12,1534.968499999998,161.1932999999972,219.36239999999432,543.0119000000034,536.4217999999994,344.5125999999981,359.08750000000117,140.9367999999986,382.7372999999952
12,453.298199999999,267.80429999998745,313.4398000000047,908.9511000000031,672.2077999999882,330.3030000000007,281.78050000001065,142.68709999999632,269.8517999999908
12,450.8722999999861,236.7338999999973,200.96509999999768,581.8102999999937,201.9404999999992,293.0555999999953,337.11690000000516,190.62069999999665,318.44700000000614
12,321.3493999999954,222.1576999999968,183.97510000000491,876.6815000000107,208.40499999999903,322.357299999986,184.11119999999667,148.1290999999985,322.5864999999999
12,318.02879999999334,239.00640000000092,350.4240000000038,1033.3168999999955,1379.7620999999936,324.6409999999855,236.44589999999252,156.41040000000572,319.58470000000716
13,538.1090999999999,160.22190000002468,151.46650000002637,1791.947900000011,632.1508000000051,2385.5876999999737,1895.8221999999976,231.02440000000968,312.2912000000468
13,307.62299999999243,150.84879999997725,126.50619999999435,1719.6401000000064,827.4358000000035,6203.612100000001,116.2987999999956,1147.4983999999893,93.37680000000148
13,598.8442999999961,224.77029999998882,195.6963000000087,1011.9167000000003,289.24469999999764,1854.404200000005,179.3408999999997,989.8273000000016,170.00790000000163
13,220.0951000000089,150.38479999999763,145.05619999999908,1512.5091999999966,159.1087999999985,1744.4196000000006,129.24830000000043,141.50340000000483,537.1406999999948
13,290.35429999999,163.92220000000182,203.73929999999518,1013.1448000000064,1488.4402999999936,1027.7281999999843,173.153499999998,294.61419999999805,287.99109999999934
14,93259.5652,120.51520000002823,235.51950000000943,267.43880000000786,1383.7829,296.7979000000014,230.74509999997872,201.9163999999876,350.9798000000047
14,449.29760000002267,314.9215999999911,214.39690000005382,369.4044000000076,980.2712000000612,301.80810000007335,162.94970000001283,435.8197000000814,207.27689999989707
14,470.38480000003347,80.0555999999233,258.357999999987,914.2300999999406,188.72879999992162,249.30230000001075,203.5525000000007,73.75459999997247,137.88919999996097
14,924.9937999999817,127.58229999997185,613.6869999999702,401.74350000000913,959.367900000018,310.3653000000008,248.16039999996065,156.324899999845,203.555300000005
14,230.57810000000245,44.309800000007726,119.05050000001438,722.0327999999654,313.98470000004863,213.56040000000576,59.67750000007754,139.57390000001624,306.47170000003143
14,209.2628999999988,104.32840000004263,95.65230000004021,456.4938999999981,421.0134999999582,291.5214000000788,178.75409999999192,63.620900000046284,149.90669999991727
14,205.12450000001078,143.8306000000011,54.60890000006203,1071.4398000000074,42.885099999978145,239.34980000001357,221.51850000000198,59.99460000003865,238.85509999985285
14,235.55769999995846,74.36119999999846,133.38129999999634,809.0311999999926,238.24300000001134,301.0982000001263,145.50159999998868,131.3713999999777,599.0549999999075
14,245.09890000001636,49.243099999955575,117.0360999998934,1174.0219000000138,304.122899999868,271.19020000009186,254.11510000014914,83.3874000000492,167.63349999996538
15,294.4357120000092,212.57743799999676,193.50558600000056,1439.3817880000056,457.2723800000063,1369.7760600000065,294.54767999999376,182.22109599999214,720.7592529999971
15,253.44755899999427,162.3015550000133,213.53989499999668,1512.0171789999972,537.6260859999887,1084.5944879999934,344.83616100000353,132.5437739999984,192.2837380000146
15,331.9705920000047,774.5355319999874,141.39482900000644,1268.030435,214.39038399999785,680.2441640000012,131.5104040000108,192.84217699998862,183.4592740000005
15,386.7508479999912,172.84472499999023,124.17371299999049,1053.244430999996,104.81867500000419,994.0111219999893,203.88267099998814,171.44139399998437,162.1228729999871
15,394.6361820000135,244.39542699998643,94.25217899999437,1256.0620080000149,293.7671710000132,1065.5837509999913,162.16206099998942,153.45003199999496,393.77076399999567
16,1249.2877000000815,151.7685000000029,2228.13739999998,281.1748999999964,1037.8064999999879,940.5553999999937,243.38920000002415,963.9119999999934,341.7292000000316
16,503.72079999999636,169.55979999988813,221.01100000003268,557.2292000000516,690.1784000000929,209.42380000002456,397.3221999999623,221.9450000000052,219.1788999999744
16,257.3315999999295,162.93089999999208,326.9532000001049,794.0360000000624,30.84919999997737,177.85249999997174,272.9720999998904,255.05729999997584,352.91429999995216
16,899.4015000001241,124.66910000011922,199.57600000003598,784.4098999999005,33.634699999993245,232.12239999992332,378.014500000006,224.86409999999069,219.47019999998932
16,969.5136999999933,146.91460000000234,305.56300000000647,454.88819999991387,610.7760999998959,163.97669999992104,242.92180000003327,139.12640000000923,232.6517000000763
17,257.3693310000067,83.33989100000849,133.60674599999808,1592.8175539999927,352.39999399999533,861.081793000011,499.61725,462.4652530000049,252.28067799997692
17,1071.6337230000192,75.68916400001058,120.34733999999504,618.2364409999933,337.781930999995,1320.6227489999949,182.7676899999915,161.2956200000042,234.98635799998627
17,655.89435199999,146.58048000001145,78.30597700001363,903.6692700000232,112.73467600000231,1063.0712380000205,164.26182700001846,142.88298599998942,210.577589000053
17,347.2459090000086,96.59758699999088,126.05010400000084,439.5147839999822,155.49278500000696,829.4482409999944,233.6867180000013,155.08950800000318,210.87822999999162
17,928.8208719999885,61.284500999988715,146.22681000000168,963.5643230000142,504.36377899998774,918.4887570000626,183.25393300000317,152.2468930000116,1067.7074330000096
18,633.0001000000037,65.57790000002228,371.7834999999923,2166.3817000000163,829.8604000000013,313.1998000000067,186.27689999999572,233.96099999999362,340.6708999999921
18,436.7805999999917,146.53089999998767,378.78200000000106,591.7390000000182,423.9492999999754,570.6034000000102,94.49920000000134,235.92820000001782,315.9749999999804
18,1044.9996000000112,98.54290000001242,342.6337999999873,821.5959999999995,137.25249999998823,471.4269000000115,128.68689999999106,111.11109999998804,284.0151999999989
18,448.89940000001616,119.59020000000463,181.01290000001316,711.3449000000003,169.96969999999578,470.36990000000856,108.106499999991,144.22220000000152,200.77359999999092
18,373.24790000002406,104.95209999999132,1561.3780999999847,601.9441999999913,1176.5233999999793,491.46589999998014,104.20930000003635,181.43550000002048,366.095300000012
19,157.12436900000168,236.89673900000233,112.14458399999927,1142.526104999995,352.67514399999567,818.5711610000012,462.82017000000053,181.43550000002048,317.2340790000021
19,145.51377800000154,176.98232000000047,283.8289610000046,917.0290839999922,708.1798059999969,823.8784319999936,196.55148600000416,181.43550000002048,127.42351900001124
19,344.02469999999136,157.31611400000392,184.6493120000048,389.4696179999997,221.0332390000076,148.06944300000424,117.04224100000003,181.43550000002048,235.01241499999992
19,661.9025939999973,364.8465059999992,90.22736000000008,838.3269410000054,251.56125100000537,166.8053830000034,129.17021700000222,181.43550000002048,260.93668499999717
19,560.9949090000086,222.40717600000443,109.39624200000964,969.0427780000023,600.489672000002,371.59956200000016,148.32463600000526,181.43550000002048,119.45048100000122
20,177.18380000000167,73.75990000000598,143.32900000000137,1383.2071,412.2073000000057,1207.5235000000007,1549.5968000000034,377.81919999999764,251.8566999999976
20,759.3310999999973,52.85130000001459,1360.2782000000036,235.1896999999994,502.12289999998916,1130.6034999999924,202.78400000000119,61.61740000001004,1084.931900000015
20,232.2802999999993,87.99209999999391,122.82179999999698,1048.7744999999934,149.99859999998932,384.0208999999959,253.61070000000296,59.857600000000836,162.0797999999937
20,206.26930000000243,54.73410000000456,249.4672999999921,236.14519999999573,567.0839999999941,1508.079000000009,72.53359999999985,97.89139999999465,231.4298999999949
20,241.41489999999519,61.56219999999735,1069.9455999999968,301.532299999991,417.8730999999942,219.24540000000545,156.02839999999676,139.09780000000185,177.92999999998923
20,222.45939999999112,57.26730000000657,314.3366000000043,213.37150000000804,156.42449999999997,257.9947999999916,182.6136999999904,62.248600000003755,209.99369999999828
20,169.932799999998,55.79439999999636,345.6359000000049,579.7454000000073,88.07260000000383,337.5331000000017,70.51879999998789,170.7897000000003,78.9541999999841
20,233.54119999996212,65.3840999999886,65.91930000004709,723.8375999999961,358.3667000000048,240.3841,94.5953000000088,94.17170000000395,230.48670000000016
21,271.5046000000001,149.84949999999486,124.35810000000204,263.80779999999856,415.3310999999995,211.84299999999826,157.27370000000462,114.03899999999823,195.02050000000182
21,231.4827000000008,106.02809999999964,128.1920999999997,334.9453000000011,314.8511999999997,126.75619999999908,144.62229999999818,155.475899999999,322.88300000000095
21,325.3377000000022,115.20619999999936,116.22450000000127,244.15850000000458,132.36480000000128,192.73250000000172,130.96469999999982,128.87420000000205,441.0315999999988
21,346.85179999999605,123.13689999999512,88.0460999999997,231.75159999999906,131.90830000000275,173.1411000000023,150.51079999999928,213.4010999999916,325.7498000000077
21,326.0320999999955,109.41970000000013,110.80679999999887,207.303600000003,340.8271999999997,177.33220000000216,136.65919999999687,128.84890000000127,368.28570000001196
22,335.1844999999969,181.99019999999425,263.5365999999948,943.0138999999896,468.18949999999404,179.47769999999252,213.00439999999557,205.08099999999985,3195.8891999999964
22,345.1496000000134,129.7759999999997,181.25229999999704,356.12480000000346,465.71509999999,201.75389999999996,176.07889999999318,102.10539999999924,261.4552000000004
22,1627.7780999999936,88.49469999999826,204.79840000000138,478.76180000000085,234.98149999998932,190.8947000000012,182.65739999998942,82.5419000000025,760.0501000000007
22,386.7089999999962,139.6062000000029,162.5517999999957,345.62340000000086,214.88310000000158,191.59529999999592,172.65160000000182,102.13270000000564,608.7593000000028
22,1570.1673000000014,155.3676000000053,201.7384999999905,1041.503100000014,1095.7385999999972,284.92960000000517,221.9849000000096,114.92170000000357,676.7046000000007
23,144.2589000000112,132.26290000000066,283.73499999999297,1032.4732999999924,854.9024999999942,592.1449999999878,112.9449999999963,170.6008999999824,213.95480000002465
23,192.76509999997413,146.69839999999112,209.73519999996878,1641.289300000011,621.1632000000264,315.0207999999992,166.90459999998097,120.07640000004473,245.2281999999997
23,139.42699999999778,91.76559999997379,204.01760000000027,653.4922000000022,393.42689999999436,238.491599999989,160.71450000002585,197.94079999999784,210.8737000000076
23,183.99990000000344,92.6280000000048,220.14939999999683,603.8469999999876,428.58189999999746,248.18280000000922,134.64289999998869,173.78719999999248,679.6393999999992
23,158.7643000000014,97.99449999999865,201.95370000000423,675.3107999999912,698.3298999999903,190.3817999999973,156.7419000000001,154.49289999999394,151.34630000000016
24,344.3835040000067,184.02025400000355,141.35399699999599,1587.4804079999906,985.7740660000047,1422.5707610000031,1617.681384000008,141.29626400000458,234.258564000001
24,303.95003299999246,120.4900070000008,347.7978989999997,1390.115188999985,865.3499179999927,1303.8084789999969,345.242662000004,159.59047800001258,460.8556950000065
24,408.51075699998773,444.74594099999365,206.9220199999933,924.3042599999997,229.68308700001216,804.9847429999915,252.20851600001026,429.016372999996,376.25960299999406
24,304.9092620000096,224.7436739999955,233.41736800000493,1799.7121889999905,220.8562929999971,473.0164839999986,161.75184500001194,162.58662600000662,240.8354659999929
24,243.64729600000598,152.83823699999743,151.84394099999562,933.8127350000036,1293.5173959999984,366.2520550000039,131.36269999999686,689.3558869999907,234.5497969999997
25,214.04039999999824,73.37990000000259,110.4333000000004,874.0864000000031,191.2614999999996,327.8579999999955,258.40709999999945,108.57030000000378,187.48450000000003
25,172.65820000000076,113.33609999999794,36.2663000000012,812.1544999999949,185.4856000000069,308.9314999999964,67.30549999999624,185.98799999999468,126.32879999999601
25,225.5496000000008,177.78619999999992,86.70820000000391,155.43550000000297,207.12710000000098,149.5138999999881,115.51700000000409,113.49440000000044,139.17169999999146
25,280.95399999999415,805.1720000000059,187.61830000001115,301.55260000000794,169.52749999999384,95.5224000000143,133.61650000000222,97.3047999999963,154.43470000000303
25,274.3306000000061,215.23889999999568,211.1830999999995,640.2871000000017,180.82770000000184,324.8275999999919,99.90720000000408,187.1537999999973,60.8337999999975
26,818.8973240000051,732.0497320000073,226.481739999997,1758.761872000008,1054.3532739999932,1935.4886609999935,157.51145600000882,84.35415599998919,236.2188280000055
27,362.2871150000008,69.77932299999168,176.93235899999848,412.6946379999978,322.523498999999,1445.7612960000076,397.23906899999406,87.58497000000177,174.98618999999852
