primary,HOLD_.,HOLD_t,HOLD_i,HOLD_e,HOLD_5,HOLD_R,HOLD_o,HOLD_a,HOLD_n,HOLD_l
1,0.003300000003036985,0.002099999999671809,0.003199999994762948,0.003299999995931557,0.0029999999995311555,0.003499999998268777,0.0035999999994373866,0.0023000000020090283,0.0036000000029901007,0.003099999993594338
1,0.013099999989663049,0.003300000003036985,0.003199999994762948,0.0029999999995311555,0.003100000000699765,0.0036000000136482404,0.003299999995931557,0.00329999998882613,0.003299999995931557,0.003200000001868375
1,0.003199999994762948,0.003300000003036985,0.003499999998268777,0.0029999999995311555,0.0034000000042055945,0.0034000000042055945,0.003300000003036985,0.003200000001868375,0.0020999999961190947,0.003399999997100167
1,0.003299999995931557,0.0034000000042055945,0.003399999997100167,0.003200000001868375,0.003600000006542814,0.002799999997193936,0.003200000001868375,0.0034000000042055945,0.003299999995931557,0.003499999998268777
1,0.003100000007805193,0.0035000000053742038,0.003499999998268777,0.003199999994762948,0.003100000000699765,0.003399999997100167,0.003300000003036985,0.003300000003036985,0.003199999994762948,0.003800000001774606
2,0.0016999999985500835,0.0035000000053742038,0.0013000000080864993,0.0026999999960253267,0.0011999999856016075,0.002500000007898961,0.0011999999998124624,0.002499999993688107,0.0026000000019621443,0.0026000000161729986
2,0.002499999993688107,0.0015999999902760464,0.0012999999938756446,0.001099999991538425,0.001499999996212864,0.002800000004299364,0.0017999999784024114,0.0022999999913508873,0.002500000007898961,0.0017999999784024114
2,0.0014000000021496815,0.002399999999624925,0.0012999999938756446,0.002500000022109816,0.001499999996212864,0.002300000005561742,0.0014999999820020091,0.001300000022297354,0.003700000021922278,0.0019999999807396307
2,0.001900000000887303,0.001499999996212864,0.001900000000887303,0.0015000000246345735,0.0016999999843392286,0.0014999999820020091,0.001700000026971793,0.0016000000044869012,0.0010999999773275704,0.0014999999820020091
2,0.0019000000150981575,0.001499999996212864,0.002500000007898961,0.00259999995932958,0.0012999999938756446,0.0014999999820020091,0.00219999998307685,0.002499999993688107,0.0016999999843392286,0.0014000000021496815
3,0.0040999999697532985,0.0040000000041118255,0.0035999999994373866,0.003100000000699765,0.004000000018322679,0.003199999994762948,0.003399999997100167,0.0040000000041118255,0.0035999999994373866,0.0056999999884510535
3,0.003100000000699765,0.0056999999884510535,0.004099999998175008,0.003300000003036985,0.004500000002849447,0.00329999998882613,0.004200000006449045,0.003800000001774606,0.00529999999798747,0.003699999993500569
3,0.004199999978027336,0.004199999978027336,0.004499999960216883,0.004200000006449045,0.003800000001774606,0.004600000011123484,0.004200000006449045,0.006100000007336348,0.004099999983964153,0.0045000000170603025
3,0.004099999983964153,0.004000000018322679,0.004800000027671558,0.0047000000051866655,0.0051000000098611045,0.003899999967416079,0.004099999983964153,0.00479999999924985,0.0051000000098611045,0.004200000006449045
3,0.004300000000512227,0.004099999983964153,0.00479999999924985,0.004499999988638592,0.0045000000170603025,0.0041000000123858635,0.004499999988638592,0.008300000018834908,0.004400000022997118,0.003599999985226532
4,0.0022000000043931323,0.008599999993919026,0.0018000000068241202,0.001900000000887303,0.001900000000887303,0.0020999999961190947,0.0026000000019621443,0.0020000000020559128,0.0025999999948567165,0.0021000000032245225
4,0.002399999999624925,0.0016999999914446562,0.002499999993688107,0.0020000000020559128,0.0020999999961190947,0.002099999989013668,0.0026000000090675712,0.0018000000068241202,0.0020000000091613397,0.0022999999984563146
4,0.00210000001032995,0.0016999999985500835,0.003999999989900971,0.0028999999912571184,0.0021000000032245225,0.001799999992613266,0.00329999998882613,0.002199999997287705,0.001900000000887303,0.0022000000043931323
4,0.001900000000887303,0.0021000000458570867,0.0017000000127609385,0.0016000000044869012,0.002400000028046634,0.004300000000512227,0.0017000000127609385,0.0018999999866764485,0.0018999999582547387,0.003100000000699765
4,0.002599999987751289,0.002399999999624925,0.001900000000887303,0.001999999994950485,0.002600000073016417,0.0016999999843392286,0.003999999989900971,0.0026000000161729986,0.0021000000458570867,0.002200000039920269
4,0.004300000000512227,0.0018000000636675395,0.0016999999559175196,0.001900000000887303,0.00310000001491062,0.0026000000161729986,0.002099999989013668,0.001900000057730722,0.0021999999546551408,0.0032000000089738023
4,0.001999999994950485,0.002399999999624925,0.001999999994950485,0.001900000057730722,0.00219999998307685,0.0017999999499807016,0.002000000023372195,0.0017000000127609385,0.003199999980552093,0.0017999999499807016
4,0.002099999960591959,0.002499999993688107,0.002000000023372195,0.00180000003524583,0.0017000000411826475,0.002099999989013668,0.0017000000127609385,0.002399999999624925,0.002400000056468343,0.0019999999381070666
4,0.002399999999624925,0.002499999993688107,0.002499999993688107,0.001900000000887303,0.0016999999559175196,0.003200000037395512,0.004600000011123484,0.002000000023372195,0.00219999998307685,0.0018999999724655934
4,0.0017999999784024114,0.0018000000068241202,0.00219999998307685,0.0017999999784024114,0.002499999993688107,0.0017000000127609385,0.00220000001149856,0.0018999999724655934,0.001999999994950485,0.0018000000068241202
